Project_Name,Project_URL,Project_Hash,Test_id,Detected,Have_Patch,OD_Type,Polluter_or_Setter,Cleaner
py_ev,https://github.com/JBielan/py_ev,0a2d48235b8ff2268254c151a179a2ece40cbd37,tests/test_py_ev.py::test_reset,True,False,victim,True,False
pyais,https://github.com/M0r13n/pyais,d2ca5ff08c532fce5da1c9d268eb453924f12a33,tests/test_ais.py::TestAIS::test_msg_type_15,False,False,passed,False,False
pyatlasclient,https://github.com/verdan/pyatlasclient,6c3ef3926eef059f00730b6bcc1a1787f6bbcd9c,tests/test_models.py::TestDiscoveryREST::test_search_attribute_get,True,True,victim,True,True
pybl3p,https://github.com/gijzelaerr/pybl3p,98c102c02cb93803ee47941a48a8aa8d62fa4d6c,tests/test_public.py::PublicTest::test_tradehistory,False,False,passed,False,False
pybl3p,https://github.com/gijzelaerr/pybl3p,98c102c02cb93803ee47941a48a8aa8d62fa4d6c,tests/test_public.py::PublicTest::test_trades,False,False,passed,False,False
pybrake,https://github.com/airbrake/pybrake,9bf82941d8bf521055b258cea91596a11e4eb81f,pybrake/test_notifier.py::test_unauthorized,False,False,passed,False,False
pydbvolve,https://github.com/Teamworksapp/pydbvolve,e18bb8cf98997c52de0cf30a8e106c480ba0bb57,tests/unittests/test_00_initialization.py::test_09_get_migration_table_schema,True,True,victim,True,True
pydbvolve,https://github.com/Teamworksapp/pydbvolve,e18bb8cf98997c52de0cf30a8e106c480ba0bb57,tests/unittests/test_00_initialization.py::test_13_pre_config,True,True,victim,True,True
pydbvolve,https://github.com/Teamworksapp/pydbvolve,e18bb8cf98997c52de0cf30a8e106c480ba0bb57,tests/unittests/test_01_migration_table.py::test_02_check_migration_table_bad_structure,True,True,brittle,True,
pydeploy,https://github.com/yukinotenshi/pydeploy,e3ddf907b293c9da28503b3d72414a303c5dfbed,pydeploy/tests/test_command_chain.py::TestCommandChain::test_all,True,False,victim,True,True
pydeploy,https://github.com/yukinotenshi/pydeploy,e3ddf907b293c9da28503b3d72414a303c5dfbed,pydeploy/tests/test_command_chain.py::TestCommandChain::test_notifier_loaded,True,False,victim,True,True
pydeploy,https://github.com/yukinotenshi/pydeploy,e3ddf907b293c9da28503b3d72414a303c5dfbed,pydeploy/tests/test_command_chain.py::TestCommandChain::test_postscript_only,True,False,victim,True,True
pydeploy,https://github.com/yukinotenshi/pydeploy,e3ddf907b293c9da28503b3d72414a303c5dfbed,pydeploy/tests/test_command_chain.py::TestCommandChain::test_prescript_only,True,False,victim,True,True
pydrobert-gpyopt,https://github.com/sdrobert/pydrobert-gpyopt,ce2699ca89687f848c2a86db44eed125d65886de,test_gpyopt.py::test_strings_are_provided,True,False,NOD,False,False
pydu,https://github.com/Prodesire/pydu,4a1c2f15f7274d5079fb08b02ab1dbe08c0cefef,tests/test_misc.py::TestSuperLen::test_file[rb-0],False,False,passed,False,False
pydu,https://github.com/Prodesire/pydu,4a1c2f15f7274d5079fb08b02ab1dbe08c0cefef,tests/test_network.py::test_get_free_port,True,False,NOD,False,
pyeventdispatcher,https://github.com/whisller/pyeventdispatcher,5382e5e8578dea89a76481e15d410d516999055a,test/test_pyeventdispatcher.py::TestRegister::test_it_allows_to_register[<lambda>],True,False,victim,False,False
pyeventdispatcher,https://github.com/whisller/pyeventdispatcher,5382e5e8578dea89a76481e15d410d516999055a,test/test_pyeventdispatcher.py::TestRegister::test_it_allows_to_register[call_on_event],True,False,victim,False,False
pyeventdispatcher,https://github.com/whisller/pyeventdispatcher,5382e5e8578dea89a76481e15d410d516999055a,test/test_pyeventdispatcher.py::TestRegister::test_listeners_executed_in_order[to_register0-First\nSecond\n],True,False,victim,False,False
pyeventdispatcher,https://github.com/whisller/pyeventdispatcher,5382e5e8578dea89a76481e15d410d516999055a,test/test_pyeventdispatcher.py::TestRegister::test_listeners_executed_in_order[to_register1-Second\nFirst\n],True,False,victim,False,False
pyfilm,https://github.com/ferdinandvwyk/pyfilm.git,20688f59536c713650516f09e1873fcb5b506a17,tests/test_pyfilm.py::TestClass::test_calculate_cbar_ticks,True,False,NOD,False,
pyflightdata,https://github.com/supercoderz/pyflightdata,ae59893f58f8bd1630c1c8f1ab9d388bbd72ee71,pyflightdata/test_pyflightdata.py::TestGetByTailNumber::test_aircraft_info,False,False,passed,False,False
pyfronius,https://github.com/nielstron/pyfronius,5aee17d94330547b6ff2a72df3daff380f8f831c,pyfronius/tests/test_web.py::FroniusWebTest::test_fronius_get_inverter_realtime_data_system,False,False,passed,False,False
python-fs,https://github.com/chaosmail/python-fs,2567922ced9387e327e65f3244caff3b7af35684,fs/tests/test_mkdir.py::test_mkdir,True,True,victim,True,True
pykew,https://github.com/RBGKew/pykew,557c1852ad7a4366467e344e7a46b42549ce8694,pykew/test_powo.py::test_basic_search,False,False,passed,False,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::CurveTests::test_curve,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::DrillTests::test_drill,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::DrillTests::test_drill_offset,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::DrillTests::test_drill_oval,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::LineTests::test_line,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::ModelTests::test_model,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::ModuleTests::test_module,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::NetTests::test_net_auto_numbering,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::PadTests::test_pad,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::PadTests::test_pad_with_drill,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::PadTests::test_pad_with_multiple_layers,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::PolygonTests::test_polygon,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::TextTests::test_text,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::TextTests::test_text_with_hide,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::TextTests::test_text_with_justify,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::TextTests::test_text_with_rotation,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_module.py::TextTests::test_text_with_thickness,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_pcb.py::NetClassTests::test_parse,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_pcb.py::NetClassTests::test_with_multiple_nets,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_pcb.py::NetClassTests::test_with_net,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_pcb.py::NetClassTests::test_without_net,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_pcb.py::PcbTests::test_comment,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_pcb.py::PcbTests::test_layers,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_pcb.py::PcbTests::test_minimal_pcb,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_pcb.py::PcbTests::test_num_nets,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_pcb.py::PcbTests::test_page,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_pcb.py::PcbTests::test_single_module,True,False,victim,True,False
pykicad,https://github.com/dvc94ch/pykicad,cdebcaeb4ab6c8903ebecfd0748f826ea406923f,tests/test_pcb.py::ZoneTests::test_parse,True,False,victim,True,False
pyliftover,https://github.com/konstantint/pyliftover,c95c70ab74686a6b5ac56e7601ccdbeab3178e52,tests/liftover_test.py::test_issue_2_3_4,False,False,passed,False,False
pymdb,https://github.com/zembrodt/pymdb,bca5a414fdcdbbc1f86ed5b284945665c1edf43f,tests/test_scraper.py::TestGetCompany::test_get_company_multiple_pages,False,False,failed,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimplePubSubTest::test_event_serialization,True,False,NOD,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimplePubSubTest::test_topic,True,False,NOD,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcQueueTest::test_queue_collection_types,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcQueueTest::test_queue_complex_types,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcQueueTest::test_queue_get_blocking,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcQueueTest::test_queue_get_nowait_timeout,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcQueueTest::test_queue_primitive_types,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcQueueTest::test_queue_put_get,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_echo_command_response_function,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_error_function,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_remote_decorator,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_simple_function,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_simple_list_param_function,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_simple_multiple_param_default_function,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_simple_multiple_param_function,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_stateful_rpc,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_timeout,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_ipc.py::IpcRpcTest::test_void_function_error,True,False,victim,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_simple.py::SimpleRpcTest::test_stateful_rpc,True,False,NOD,False,False
pymq,https://github.com/thrau/pymq,101857bca2b705c328d3bda3b26797b51e8ffb70,tests/test_provider_redis.py::RedisRpcTest::test_channel_expire,True,False,NOD,False,False
pyoos,https://github.com/ioos/pyoos.git,908660385029ecd8eccda8ab3a6b20b47b915c77,tests/collectors/test_ndbc_sos.py::NdbcSosTest::test_raw_ndbc_get_observation,False,False,passed,False,False
pyoos,https://github.com/ioos/pyoos.git,908660385029ecd8eccda8ab3a6b20b47b915c77,tests/collectors/test_usgs.py::USGSTest::test_by_bbox,False,False,passed,False,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_BaseDataset_common_behaviours.py::test_save_load,True,False,victim,True,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_classify_dataset.py::test_add,True,False,victim,True,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_classify_dataset.py::test_cant_write_to_nonexisting_dir,True,False,victim,True,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_classify_dataset.py::test_init_with_dict,True,False,victim,True,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_classify_dataset.py::test_num_targets,True,False,victim,True,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_classify_dataset.py::test_return_data_labels,True,False,victim,False,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_old_pyradigm.py::test_add,True,False,victim,True,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_old_pyradigm.py::test_init_with_dict,True,False,victim,True,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_old_pyradigm.py::test_num_classes,True,False,victim,True,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_old_pyradigm.py::test_return_data_labels,True,False,victim,True,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_regress_dataset.py::test_add,True,False,victim,True,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_regress_dataset.py::test_cant_write_to_nonexisting_dir,True,False,victim,True,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_regress_dataset.py::test_init_with_dict,True,False,victim,True,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_regress_dataset.py::test_num_targets,True,False,victim,True,False
pyradigm,https://github.com/raamana/pyradigm,01d47cf34a9af4bb104e2891559059a522221b4d,pyradigm/tests/test_regress_dataset.py::test_return_data_labels,True,False,victim,True,False
pyserverpilot,https://github.com/opper/pyserverpilot,b6b896fea1155fa95febde84f74e0d2230523ab0,tests/test_app.py::TestApp::test_add_ssl,True,True,brittle,True,
pyserverpilot,https://github.com/opper/pyserverpilot,b6b896fea1155fa95febde84f74e0d2230523ab0,tests/test_app.py::TestApp::test_enable_force_ssl,True,False,brittle,False,
pyserverpilot,https://github.com/opper/pyserverpilot,b6b896fea1155fa95febde84f74e0d2230523ab0,tests/test_app.py::TestApp::test_get_app,True,True,brittle,True,
pyserverpilot,https://github.com/opper/pyserverpilot,b6b896fea1155fa95febde84f74e0d2230523ab0,tests/test_app.py::TestApp::test_update_app_validation,True,True,brittle,True,
pyserverpilot,https://github.com/opper/pyserverpilot,b6b896fea1155fa95febde84f74e0d2230523ab0,tests/test_db.py::TestDb::test_get_db,True,True,brittle,True,
pyserverpilot,https://github.com/opper/pyserverpilot,b6b896fea1155fa95febde84f74e0d2230523ab0,tests/test_db.py::TestDb::test_update_db,True,True,brittle,True,
pysllo,https://github.com/kivio/pysllo,8bc4d17f9a668e9aff3c77f688f0c06ed2e7686b,tests/test_propagation_logger.py::test_forcing_level_by_dict,True,True,victim,True,True
pysllo,https://github.com/kivio/pysllo,8bc4d17f9a668e9aff3c77f688f0c06ed2e7686b,tests/test_propagation_logger.py::test_forcing_level_with_kwargs_by_level,True,False,victim,True,True
